id,first_name,last_name,job,gender,address,awakened
1,Gilburt,Bullion,Programmer IV,Male,940 Hoepker Center,false
2,Vanny,Gymblett,Dental Hygienist,Female,15 Artisan Lane,false
3,Cecelia,Shakespear,Internal Auditor,Female,2 Melby Street,false
4,Mattias,Brookz,Human Resources Assistant IV,Male,9715 Melody Drive,false
5,Peg,Fuentes,Human Resources Manager,Female,56333 Washington Plaza,false
6,Ash,Bazell,Speech Pathologist,Male,64 Caliangt Drive,true
7,Darbie,Essame,Analyst Programmer,Female,76 6th Alley,false
8,Fran,Dominiak,Assistant Media Planner,Male,50460 Melvin Road,false
9,Nicole,Guiduzzi,Media Manager I,Female,1 Schmedeman Circle,false
10,Norene,Mussett,Biostatistician II,Female,07 Sage Lane,false
11,Catherine,Vear,Geological Engineer,Female,5 Marcy Point,true
12,Gregg,Cahani,Registered Nurse,Male,68 Miller Road,false
13,Charita,Kingsley,Account Representative II,Female,6 Fairview Way,false
14,Amerigo,Stoneham,Recruiting Manager,Male,64591 South Court,false
15,Erinna,Erickson,Senior Sales Associate,Female,766 Hermina Parkway,false
16,Dane,Gilhespy,Marketing Assistant,Male,931 Red Cloud Crossing,false
17,Marget,Duffy,Quality Engineer,Female,8 Kedzie Trail,false
18,Hilliary,Careswell,Senior Quality Engineer,Female,937 Nelson Court,false
19,Duffie,Dohms,Programmer Analyst IV,Male,476 Goodland Crossing,false
20,Thatcher,Lowey,Research Associate,Male,955 John Wall Way,false
