id, origin, destination, duration
1, Christchurch, Palestrina, 783
2, Torrevecchia Teatina, Forres, 132
3, Cropalati, Viggiano, 189
4, Kidwelly, Marentino, 441
5, Hard, İzmit, 505
6, Bremen, La Thuile, 374
7, Etalle, Minturno, 885
8, Akron, Fort Smith, 263
9, Husum, Rhyl, 629
10, Ife, Aartrijke, 553
11, Saint-L�onard, Shatura, 900
12, Dieppe, Mejillones, 164
13, Neusiedl am See, Biggleswade, 464
14, Abbateggio, Castelmarte, 751
15, Paraíso, Colledimacine, 675
16, Santa Vittoria in Matenano, Burlington, 113
17, Merrickville-Wolford, Shipshaw, 561
18, Spiere-Helkijn, Rouvroy, 195
19, Renca, Saint-Eug�ne-de-Guigues, 315
20, Götzis, Nadiad, 885
21, Villafranca in Lunigiana, Tulita, 344
22, Bad Homburg v. d. Höhe, Vancouver, 745
23, Pakpatan, Huissen, 423
24, Kuurne, Frederick, 321
25, Hull, Ketchikan, 830
26, Albiano, Saint-Eug�ne-de-Ladri�re, 187
27, Gojal Upper Hunza, Gresham, 117
28, Topeka, Motta Camastra, 343
29, Biloxi, Pettoranello del Molise, 301
30, Poza Rica, Burdinne, 428
31, Acireale, Tamines, 112
32, Radicofani, Parkland County, 888
33, Wambeek, Town of Yarmouth, 635
34, Kolomna, Norfolk, 400
35, Padre las Casas, Oudergem, 356
36, Casper, Rotheux-RimiŽre, 591
37, Corbara, Boston, 594
38, Lens-Saint-Servais, Cornwall, 262
39, Kursk, Court-Saint-Etienne, 792
40, Aguazul, Bonavista, 408
41, Nevers, Finkenstein am Faaker See, 679
42, Söke, Nuraminis, 774
43, Waiuku, Crecchio, 311
44, Keiem, Mendonk, 434
45, Banda, Buin, 416
46, Quetta, Rimbey, 214
47, Jhelum, Remagne, 232
48, Lauw, Peresvet, 342
49, San Juan de Girón, Paderborn, 580
50, Kilsyth, Neubrandenburg, 558
51, Edmundston, San Bernardo, 425
52, Anyang, Joncret, 142
53, Chicago, College, 538
54, Kamalia, Gargazzone/Gargazon, 868
55, Denderbelle, H�rouxville, 813
56, Westerlo, Dutse, 187
57, Whitby, Concepción, 139
58, Waasmunster, Labuissire, 814
59, Carmarthen, Neu-Isenburg, 458
60, Goslar, Grand-Leez, 346
61, Buccheri, Flint, 690
62, Latinne, Fort Collins, 859
63, Goderich, Mülheim, 137
64, Essex, Wibrin, 231
65, Montaldo Bormida, Feldkirch, 327
66, Gelbressee, Hunstanton, 740
67, Dubna, Wolfville, 382
68, Knoxville, Edinburgh, 638
69, Trevignano Romano, Virelles, 450
70, Bellevue, Batiscan, 617
71, Lörrach, Reno, 730
72, Ñiquén, Cabo de Santo Agostinho, 401
73, Augusta, Ilkeston, 418
74, Miraj, Kessel, 845
75, Forchies-la-Marche, Castelmarte, 878
76, Motherwell, Moulins, 578
77, Ludvika, Masterton, 335
78, Monte San Savino, Jamshoro, 462
79, Saint-Dié-des-Vosges, Follina, 359
80, Pontevedra, Bolinne, 871
81, Sambhal, Dilsen-Stokkem, 188
82, Preston, Kester, 739
83, Sant'Agata sul Santerno, Villenave-d'Ornon, 161
84, Montefalcone nel Sannio, Cap-de-la-Madeleine, 485
85, Fort St. John, Bhimavaram, 142
86, San Clemente, Villenave-d'Ornon, 203
87, Shangla, Cranbrook, 519
88, Worcester, Torres del Paine, 576
89, GomzŽ-Andoumont, Lachine, 101
90, Newport, Messancy, 815
91, Galmaarden, Arrone, 185
92, Körfez, Clarksville, 323
93, Neelum Valley, Grand Rapids, 460
94, High Level, Maastricht, 241
95, Wakefield, Asigliano Veneto, 559
96, Gunsan, Hijuelas, 330
97, Annan, Colobraro, 505
98, Opwijk, Hospet, 232
99, Embourg, Sunshine Coast Regional District, 448
100, Villa Latina, South Burlington, 648
